name	dataset	ori_cap	audio_path	mel_path	caption
YfmEft49sPfE	audiocaps	A man is speaking with the wind blowing in the background	/home/tiger/nfs/data/audiocaps/test_16k/YfmEft49sPfE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YfmEft49sPfE_mel.npy	<wind blowing& all>@<man speaking& start>
Yj0KvrVE_Oww	audiocaps	A door shutting followed by two men talking then a horn honking and slapping on a wooden surface	/home/tiger/nfs/data/audiocaps/test_16k/Yj0KvrVE_Oww.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yj0KvrVE_Oww_mel.npy	<door shutting& start>@<two men talking& mid>@<horn honking& mid>@<slapping on wooden surface& end>
Y9U8COLzEegs	audiocaps	A series of electronic beeps as a man is talking while water trickles in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y9U8COLzEegs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y9U8COLzEegs_mel.npy	<electronic beeps& all>@<man talking& start>@<water trickling& mid>
YFL8KTgMGrN4	audiocaps	A vacuum running	/home/tiger/nfs/data/audiocaps/test_16k/YFL8KTgMGrN4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YFL8KTgMGrN4_mel.npy	<vacuum running& all>
Y8OTd45_6cvY	audiocaps	Footsteps with intermittent aerosol can activation	/home/tiger/nfs/data/audiocaps/test_16k/Y8OTd45_6cvY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y8OTd45_6cvY_mel.npy	<footsteps& all>@<aerosol can activation& mid>@<footsteps& all>@<aerosol can activation& mid>@<footsteps& all>
YCMNlIW6Lkwc	audiocaps	A man talking as a camera muffles followed by a loud explosion then a group of people laughing and talking	/home/tiger/nfs/data/audiocaps/test_16k/YCMNlIW6Lkwc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCMNlIW6Lkwc_mel.npy	<man talking& start>@<camera muffling& mid>@<loud explosion& mid>@<group of people laughing and talking& end>
YMTIF_l_8d4Q	audiocaps	An infant crying followed by a child speaking in the background then a young woman talking	/home/tiger/nfs/data/audiocaps/test_16k/YMTIF_l_8d4Q.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YMTIF_l_8d4Q_mel.npy	<infant crying& start>@<child speaking in background& mid>@<young woman talking& end>
YLF6x7B0Ppvo	audiocaps	A vehicle engine accelerating as plastic rattles and wind blows into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/YLF6x7B0Ppvo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YLF6x7B0Ppvo_mel.npy	<vehicle engine accelerating& all>@<plastic rattling& start>@<wind blowing& mid>
Yup2PpjTzyyc	audiocaps	Electronic beeping followed by a cat singing then meowing as paper shuffles and a man talks with music playing in the background	/home/tiger/nfs/data/audiocaps/test_16k/Yup2PpjTzyyc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yup2PpjTzyyc_mel.npy	<electronic beeping& start>@<cat singing& mid>@<cat meowing& mid>@<paper shuffling& mid>@<man talking& mid>@<music playing& all>
YGuizRlAQ8qQ	audiocaps	High powered vibrations from a power tool	/home/tiger/nfs/data/audiocaps/test_16k/YGuizRlAQ8qQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YGuizRlAQ8qQ_mel.npy	<high powered vibrations& all>
YriM7b5bJ9KQ	audiocaps	Continuous laughing with brief tapping and speech	/home/tiger/nfs/data/audiocaps/test_16k/YriM7b5bJ9KQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YriM7b5bJ9KQ_mel.npy	<continuous laughing& all>@<brief tapping& mid>@<speech& end>
Yific_gRalg0	audiocaps	Rustling and tapping followed by brief gurgling	/home/tiger/nfs/data/audiocaps/test_16k/Yific_gRalg0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yific_gRalg0_mel.npy	<rustling and tapping& all>@<brief gurgling& end>
YYIqpIjjee00	audiocaps	A toilet flushing	/home/tiger/nfs/data/audiocaps/test_16k/YYIqpIjjee00.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YYIqpIjjee00_mel.npy	<toilet flushing& all>
Yp_BB_rJaF7Q	audiocaps	Male speaking softly with nature sounds in background	/home/tiger/nfs/data/audiocaps/test_16k/Yp_BB_rJaF7Q.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yp_BB_rJaF7Q_mel.npy	<nature sounds& all>@<male speaking softly& start>
YR_g4RpU9mO0	audiocaps	An engine running and then accelerating	/home/tiger/nfs/data/audiocaps/test_16k/YR_g4RpU9mO0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YR_g4RpU9mO0_mel.npy	<engine running& all>@<engine accelerating& end>
YFXdoNvmrYxo	audiocaps	A young girl talking followed by a man talking then a young boy softly talking as birds are chirping in the background	/home/tiger/nfs/data/audiocaps/test_16k/YFXdoNvmrYxo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YFXdoNvmrYxo_mel.npy	<birds chirping& all>@<young girl talking& start>@<man talking& mid>@<young boy softly talking& end>
YeqcdsdLz954	audiocaps	An explosion and crackling	/home/tiger/nfs/data/audiocaps/test_16k/YeqcdsdLz954.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YeqcdsdLz954_mel.npy	<explosion& all>@<crackling& all>
Y1j5NMuq1X30	audiocaps	Liquid is being sprayed	/home/tiger/nfs/data/audiocaps/test_16k/Y1j5NMuq1X30.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y1j5NMuq1X30_mel.npy	<liquid spraying sound& all>
YLWng-4PDzPM	audiocaps	Rustling followed by whistling	/home/tiger/nfs/data/audiocaps/test_16k/YLWng-4PDzPM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YLWng-4PDzPM_mel.npy	<rustling& start>@<whistling& end>
YLKhokVsJhN0	audiocaps	Several sheep bleat	/home/tiger/nfs/data/audiocaps/test_16k/YLKhokVsJhN0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YLKhokVsJhN0_mel.npy	<sheep bleating& all>
YY3lNEe-ZGF0	audiocaps	A clock ticking	/home/tiger/nfs/data/audiocaps/test_16k/YY3lNEe-ZGF0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YY3lNEe-ZGF0_mel.npy	<clock ticking& all>
YZTYAQBnU4GM	audiocaps	Pet birds tweet, chirp, and sing while music plays	/home/tiger/nfs/data/audiocaps/test_16k/YZTYAQBnU4GM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YZTYAQBnU4GM_mel.npy	<pet birds tweeting, chirping, and singing& start>@<music playing& mid>
Yh3UhoHIMfpw	audiocaps	Wind blowing with some rustling and humming of engines	/home/tiger/nfs/data/audiocaps/test_16k/Yh3UhoHIMfpw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yh3UhoHIMfpw_mel.npy	<wind blowing& all>@<rustling sound& start>@<humming of engines& mid>
Y8ipe6b1LwHQ	audiocaps	Porcelain dishes clank followed by metal rattling	/home/tiger/nfs/data/audiocaps/test_16k/Y8ipe6b1LwHQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y8ipe6b1LwHQ_mel.npy	<porcelain dishes clank& start>@<metal rattling& end>
YbQNX7vDalQw	audiocaps	A deep voice followed by sizzling food	/home/tiger/nfs/data/audiocaps/test_16k/YbQNX7vDalQw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YbQNX7vDalQw_mel.npy	<deep voice& start>@<sizzling food& end>
Y0Dt-pH0pW-Y	audiocaps	A small vehicle engine is running and an adult male speaks in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y0Dt-pH0pW-Y.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y0Dt-pH0pW-Y_mel.npy	<small vehicle engine running& all>@<adult male speaking& mid>
YhVUmQfBIYe8	audiocaps	A man speaks with some clicking followed by wind blowing and a door opening	/home/tiger/nfs/data/audiocaps/test_16k/YhVUmQfBIYe8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YhVUmQfBIYe8_mel.npy	<man speaking with clicking& start>@<wind blowing& mid>@<door opening& end>
YxBZnvfniA1c	audiocaps	A man speaking as a man talks over an intercom in the background followed by a girl talking then a group of people laughing and a man and woman talk	/home/tiger/nfs/data/audiocaps/test_16k/YxBZnvfniA1c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YxBZnvfniA1c_mel.npy	<man speaking over intercom& all>@<girl talking& start>@<group of people laughing& mid>@<man and woman talking& end>
Y-DmjkgWa-rw	audiocaps	A bell ringing repeatedly	/home/tiger/nfs/data/audiocaps/test_16k/Y-DmjkgWa-rw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y-DmjkgWa-rw_mel.npy	<bell ringing repeatedly& all>
Y466ucPGoNSQ	audiocaps	A cat meowing as a man talks followed by wood knocking and a person breathing while a machine hums in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y466ucPGoNSQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y466ucPGoNSQ_mel.npy	<cat meowing& start>@<man talking& start>@<wood knocking& mid>@<person breathing& mid>@<machine humming& all>
YQTSKjweEWew	audiocaps	Wind blows hard then a man speaks	/home/tiger/nfs/data/audiocaps/test_16k/YQTSKjweEWew.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YQTSKjweEWew_mel.npy	<wind blowing hard& all>@<man speaking& end>
Y6cyKp3EDm-0	audiocaps	Pigeons are making noises, and a man talks	/home/tiger/nfs/data/audiocaps/test_16k/Y6cyKp3EDm-0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y6cyKp3EDm-0_mel.npy	<pigeons cooing& all>@<man talking& all>
YT9_ep-3BZDY	audiocaps	A woman speaks followed by crinkling	/home/tiger/nfs/data/audiocaps/test_16k/YT9_ep-3BZDY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YT9_ep-3BZDY_mel.npy	<woman speaking& all>@<crinkling& end>
YENTi8Sn4vdM	audiocaps	A river stream flowing while a woman and a kid are talking as birds chirp in the background	/home/tiger/nfs/data/audiocaps/test_16k/YENTi8Sn4vdM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YENTi8Sn4vdM_mel.npy	<river stream flowing& all>@<birds chirping& start>@<woman and kid talking& mid>
YrINmxSXMR-s	audiocaps	Water splashing occurs while a person quacks to imitate a duck and an adult female laughs	/home/tiger/nfs/data/audiocaps/test_16k/YrINmxSXMR-s.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YrINmxSXMR-s_mel.npy	<water splashing& all>@<person quacking& start>@<adult female laughing& mid>
Y11SEBDuoqSk	audiocaps	Machine gun fire coming from an airplane	/home/tiger/nfs/data/audiocaps/test_16k/Y11SEBDuoqSk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y11SEBDuoqSk_mel.npy	<machine gun fire& all>@<airplane engine& start>
YfwhkCnOeyC0	audiocaps	A man and a woman talking followed by a bell ringing and a cat meowing as a crowd of people applaud	/home/tiger/nfs/data/audiocaps/test_16k/YfwhkCnOeyC0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YfwhkCnOeyC0_mel.npy	<man and woman talking& all>@<bell ringing& end>@<cat meowing& end>@<crowd applauding& end>
YmGa2JgAiKV8	audiocaps	A man speaks then a second man speaks followed by a woman speaking	/home/tiger/nfs/data/audiocaps/test_16k/YmGa2JgAiKV8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YmGa2JgAiKV8_mel.npy	<man speaking& start>@<second man speaking& mid>@<woman speaking& end>
YkLYCjD6vWI4	audiocaps	A steam engine is hissing	/home/tiger/nfs/data/audiocaps/test_16k/YkLYCjD6vWI4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YkLYCjD6vWI4_mel.npy	<steam engine hissing& all>
YmaVYiednkSg	audiocaps	A man speaks with spraying and vibration in the background	/home/tiger/nfs/data/audiocaps/test_16k/YmaVYiednkSg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YmaVYiednkSg_mel.npy	<man speaking with spraying and vibration& all>
YhiJB_95IWiE	audiocaps	Male speech and then scraping	/home/tiger/nfs/data/audiocaps/test_16k/YhiJB_95IWiE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YhiJB_95IWiE_mel.npy	<male speech& start>@<scraping sound& end>
Y096oTVzc5Gs	audiocaps	Some rustling followed by a woman speaking with some groaning	/home/tiger/nfs/data/audiocaps/test_16k/Y096oTVzc5Gs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y096oTVzc5Gs_mel.npy	<rustling& start>@<woman speaking& mid>@<groaning& end>
Y6OlHuvJR_Dk	audiocaps	Helicoptor flying	/home/tiger/nfs/data/audiocaps/test_16k/Y6OlHuvJR_Dk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y6OlHuvJR_Dk_mel.npy	<helicopter flying& all>
YKVbmN9ZRg5Q	audiocaps	Loud hissing followed by a loud continuous horn and brief clanking	/home/tiger/nfs/data/audiocaps/test_16k/YKVbmN9ZRg5Q.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YKVbmN9ZRg5Q_mel.npy	<loud hissing& start>@<loud continuous horn& mid>@<brief clanking& end>
YCh0LMmhBUg4	audiocaps	A man is speaking with wind background noise, and a child speaks	/home/tiger/nfs/data/audiocaps/test_16k/YCh0LMmhBUg4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCh0LMmhBUg4_mel.npy	<wind background noise& all>@<man speaking& start>@<child speaking& end>
YECw5Yf7QoMo	audiocaps	A man talking in the foreground as another man talks in the background followed by a crowd of people applauding	/home/tiger/nfs/data/audiocaps/test_16k/YECw5Yf7QoMo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YECw5Yf7QoMo_mel.npy	<man talking in foreground& start>@<man talking in background& mid>@<crowd applauding& end>
YQTSKjweEWew	audiocaps	A brisk wind is blowing, hissing is ongoing, and an adult male speaks	/home/tiger/nfs/data/audiocaps/test_16k/YQTSKjweEWew.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YQTSKjweEWew_mel.npy	<brisk wind blowing& all>@<hissing ongoing& all>@<adult male speaking& all>
YriM7b5bJ9KQ	audiocaps	A man laughs followed by laughter and speech from other people	/home/tiger/nfs/data/audiocaps/test_16k/YriM7b5bJ9KQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YriM7b5bJ9KQ_mel.npy	<man laughing& start>@<laughter and speech from other people& mid>
YCchRf2jq6fc	audiocaps	A young woman speaking	/home/tiger/nfs/data/audiocaps/test_16k/YCchRf2jq6fc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCchRf2jq6fc_mel.npy	<young woman speaking& all>
YGGgQR7aIofY	audiocaps	A horn playing as a vehicle drives in the distance as gusts of wind blow	/home/tiger/nfs/data/audiocaps/test_16k/YGGgQR7aIofY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YGGgQR7aIofY_mel.npy	<horn playing& start>@<gusts of wind blowing& mid>@<vehicle driving in the distance& end>
YFR7BDRhMATo	audiocaps	A high pitched loud horn honking followed by clanking and bells ringing	/home/tiger/nfs/data/audiocaps/test_16k/YFR7BDRhMATo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YFR7BDRhMATo_mel.npy	<high pitched loud horn honking& start>@<clanking& mid>@<bells ringing& end>
YUAmDLPjNyMg	audiocaps	An aircraft flying in the distance as wind blows into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/YUAmDLPjNyMg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YUAmDLPjNyMg_mel.npy	<wind blowing into microphone& all>@<aircraft flying in distance& start>
YJC2ZrXzCX4Y	audiocaps	A person snores while people communicate	/home/tiger/nfs/data/audiocaps/test_16k/YJC2ZrXzCX4Y.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YJC2ZrXzCX4Y_mel.npy	<person snoring& all>@<people communicating& all>
YWqXFAY4k79s	audiocaps	A person coughs with rain noise in the background, and a woman speaks	/home/tiger/nfs/data/audiocaps/test_16k/YWqXFAY4k79s.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YWqXFAY4k79s_mel.npy	<rain noise& all>@<person coughs& start>@<woman speaks& mid>
Y8F-ndyrEWJ8	audiocaps	Car is speeding down road, emergency siren is sounding, and a man speaks	/home/tiger/nfs/data/audiocaps/test_16k/Y8F-ndyrEWJ8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y8F-ndyrEWJ8_mel.npy	<car speeding down road& all>@<emergency siren sounding& start>@<man speaking& mid>
Yek9Fsmm3xqk	audiocaps	Water splashing and trickling as wind blows into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/Yek9Fsmm3xqk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yek9Fsmm3xqk_mel.npy	<water splashing& all>@<water trickling& all>@<wind blowing& all>
YXJba7pTbpD0	audiocaps	Air spraying followed by fire igniting then audio static proceeded by pressurized air releasing before softly hissing	/home/tiger/nfs/data/audiocaps/test_16k/YXJba7pTbpD0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YXJba7pTbpD0_mel.npy	<air spraying& start>@<fire igniting& mid>@<audio static& mid>@<pressurized air releasing& mid>@<softly hissing& end>
Y0On6-JiVwRs	audiocaps	Cat meowing sadly	/home/tiger/nfs/data/audiocaps/test_16k/Y0On6-JiVwRs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y0On6-JiVwRs_mel.npy	<cat meowing sadly& all>
Yd6gu2w19YQo	audiocaps	A baby laughs repetitively	/home/tiger/nfs/data/audiocaps/test_16k/Yd6gu2w19YQo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yd6gu2w19YQo_mel.npy	<baby laughing& all>@<baby laughing repetitively& end>
YOVQMFBeCHq0	audiocaps	Low frequency emergency siren going off followed by the siren slowing briefly	/home/tiger/nfs/data/audiocaps/test_16k/YOVQMFBeCHq0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YOVQMFBeCHq0_mel.npy	<low frequency emergency siren& all>@<siren slowing briefly& end>
Yo_3MDLl_aH0	audiocaps	Large booming explosions	/home/tiger/nfs/data/audiocaps/test_16k/Yo_3MDLl_aH0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yo_3MDLl_aH0_mel.npy	<large booming explosions& all>
YRdC8cviN6Bs	audiocaps	Rain falling followed by footsteps walking on grass then a vehicle door opening then closing	/home/tiger/nfs/data/audiocaps/test_16k/YRdC8cviN6Bs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YRdC8cviN6Bs_mel.npy	<rain falling& all>@<footsteps on grass& start>@<vehicle door opening& mid>@<vehicle door closing& mid>@<footsteps on grass& end>
YjYPU6aSDo88	audiocaps	An airplane engine and then light talking	/home/tiger/nfs/data/audiocaps/test_16k/YjYPU6aSDo88.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YjYPU6aSDo88_mel.npy	<airplane engine& start>@<light talking& end>
YtwFypUcdgRc	audiocaps	Wind blowing hard as people speak	/home/tiger/nfs/data/audiocaps/test_16k/YtwFypUcdgRc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YtwFypUcdgRc_mel.npy	<wind blowing& all>@<people speaking& all>
YOMGHnJV0l2U	audiocaps	Metal scrapping against a wooden surface followed by light sanding then metal scraping against a wooden surface	/home/tiger/nfs/data/audiocaps/test_16k/YOMGHnJV0l2U.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YOMGHnJV0l2U_mel.npy	<metal scraping against wooden surface& start>@<light sanding& mid>@<metal scraping against wooden surface& end>
YaMhu5eMQAsI	audiocaps	Humming from a large engine	/home/tiger/nfs/data/audiocaps/test_16k/YaMhu5eMQAsI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YaMhu5eMQAsI_mel.npy	<humming from a large engine& all>
Yo7-X8DAToGc	audiocaps	A vehicle driving by with tires briefly skidding and accelerating then slowing down	/home/tiger/nfs/data/audiocaps/test_16k/Yo7-X8DAToGc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yo7-X8DAToGc_mel.npy	<vehicle driving by& all>@<tires skidding& start>@<vehicle accelerating& mid>@<vehicle slowing down& end>
Y83j4GgHXTLE	audiocaps	People laugh followed by whispering and a child speaking	/home/tiger/nfs/data/audiocaps/test_16k/Y83j4GgHXTLE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y83j4GgHXTLE_mel.npy	<people laughing& start>@<whispering& mid>@<child speaking& end>
YXplKBvZaHXA	audiocaps	A man talking as a motorbike engine revs and accelerates	/home/tiger/nfs/data/audiocaps/test_16k/YXplKBvZaHXA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YXplKBvZaHXA_mel.npy	<man talking& all>@<motorbike engine revving& start>@<motorbike accelerating& mid>
YzwoqJY03yHE	audiocaps	Women speak and a goat bleats	/home/tiger/nfs/data/audiocaps/test_16k/YzwoqJY03yHE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YzwoqJY03yHE_mel.npy	<women speaking& all>@<goat bleating& all>
YrINmxSXMR-s	audiocaps	Water splashes then a duck quacks then a person laughs	/home/tiger/nfs/data/audiocaps/test_16k/YrINmxSXMR-s.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YrINmxSXMR-s_mel.npy	<water splashing& start>@<duck quacking& mid>@<person laughing& end>
YWLzzpzOKtnY	audiocaps	Two men communicating with each other as an insect buzzes by while wind blows into a microphone and birds chirping in the distance	/home/tiger/nfs/data/audiocaps/test_16k/YWLzzpzOKtnY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YWLzzpzOKtnY_mel.npy	<wind blowing into microphone& all>@<birds chirping in distance& all>@<insect buzzing by& mid>@<two men communicating& end>
YmGa2JgAiKV8	audiocaps	A young boy talking	/home/tiger/nfs/data/audiocaps/test_16k/YmGa2JgAiKV8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YmGa2JgAiKV8_mel.npy	<young boy talking& all>
Yeu5bq0A3XVQ	audiocaps	Burping and a man speaking	/home/tiger/nfs/data/audiocaps/test_16k/Yeu5bq0A3XVQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yeu5bq0A3XVQ_mel.npy	<man speaking& all>@<burping& end>
YZ0IrCa4MvOA	audiocaps	A stream of water trickling followed by water pouring down a drain	/home/tiger/nfs/data/audiocaps/test_16k/YZ0IrCa4MvOA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YZ0IrCa4MvOA_mel.npy	<water trickling& start>@<water pouring down a drain& end>
YV4PLSw_WzVw	audiocaps	A vehicle engine revving as tires skid and squeal	/home/tiger/nfs/data/audiocaps/test_16k/YV4PLSw_WzVw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YV4PLSw_WzVw_mel.npy	<vehicle engine revving& start>@<tires skid and squeal& mid>
Ynq0BF9zGkzg	audiocaps	A low slow scream then a crash then birds chirping and men speaking	/home/tiger/nfs/data/audiocaps/test_16k/Ynq0BF9zGkzg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ynq0BF9zGkzg_mel.npy	<low slow scream& start>@<crash& mid>@<birds chirping& end>@<men speaking& end>
Yj_NSuPnx5LA	audiocaps	Dialing phone followed by clack sound	/home/tiger/nfs/data/audiocaps/test_16k/Yj_NSuPnx5LA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yj_NSuPnx5LA_mel.npy	<dialing phone& all>@<clack sound& end>
YpuZL08fzpXk	audiocaps	Person talking as two different gunshot sounds are firing at a constant rhythmic rate where one is low like a bongo and the other is a rifle	/home/tiger/nfs/data/audiocaps/test_16k/YpuZL08fzpXk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YpuZL08fzpXk_mel.npy	<person talking& all>@<low bongo-like gunshot sound& mid>@<rifle gunshot sound& mid>
Y2EsxcKe1A4w	audiocaps	A dog barking during camera muffling and footsteps shuffling on dirt followed by a man talking then a bicycle riding	/home/tiger/nfs/data/audiocaps/test_16k/Y2EsxcKe1A4w.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y2EsxcKe1A4w_mel.npy	<dog barking& all>@<camera muffling& start>@<footsteps shuffling on dirt& start>@<man talking& mid>@<bicycle riding& end>
Y_YS5uKWoB6g	audiocaps	A baby cries as adults speak with clicking and banging of a car door	/home/tiger/nfs/data/audiocaps/test_16k/Y_YS5uKWoB6g.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y_YS5uKWoB6g_mel.npy	<baby crying& all>@<adults speaking with clicking& start>@<car door banging& mid>
Ygbi6MxPf3hA	audiocaps	Wind is mixed with a musical tone	/home/tiger/nfs/data/audiocaps/test_16k/Ygbi6MxPf3hA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ygbi6MxPf3hA_mel.npy	<wind blowing& all>@<musical tone& start>
Yup2PpjTzyyc	audiocaps	A man speaks with some quick meows and digital beeps	/home/tiger/nfs/data/audiocaps/test_16k/Yup2PpjTzyyc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yup2PpjTzyyc_mel.npy	<man speaking with quick meows and digital beeps& all>
YCwxgQS3SXic	audiocaps	Vibrations from a sewing machine	/home/tiger/nfs/data/audiocaps/test_16k/YCwxgQS3SXic.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCwxgQS3SXic_mel.npy	<vibrations from sewing machine& all>
YBoe3MeEpn_c	audiocaps	A man speaks with some faint banging and a few sprays	/home/tiger/nfs/data/audiocaps/test_16k/YBoe3MeEpn_c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YBoe3MeEpn_c_mel.npy	<man speaking& all>@<faint banging& mid>@<few sprays& end>
Y3qrVku794u0	audiocaps	A man speaks followed by a beep and a child speaks	/home/tiger/nfs/data/audiocaps/test_16k/Y3qrVku794u0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y3qrVku794u0_mel.npy	<man speaking& start>@<beep sound& mid>@<child speaking& end>
